model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions
naive_prior_year,lagged,01,Alabama,2019,41100000,36900000,36900000,36825000,140,2018,2016,,1,0
naive_prior_year,lagged,02,Alaska,2019,1540000,1400000,1400000,1062500,140,2018,2016,,1,0
naive_prior_year,lagged,04,Arizona,2019,10900000,11800000,11800000,10330000,140,2018,2016,,1,0
naive_prior_year,lagged,05,Arkansas,2019,29600000,29000000,29000000,29275000,140,2018,2016,,1,0
naive_prior_year,lagged,06,California,2019,41900000,41100000,41100000,39025000,140,2018,2016,,1,0
naive_prior_year,lagged,08,Colorado,2019,16600000,14800000,14800000,15150000,140,2018,2016,,1,0
naive_prior_year,lagged,09,Connecticut,2019,10500000,9520000,9520000,9547500,140,2018,2016,,1,0
naive_prior_year,lagged,12,Florida,2019,81300000,76800000,76800000,73675000,140,2018,2016,,1,0
naive_prior_year,lagged,13,Georgia,2019,57600000,53300000,53300000,52075000,140,2018,2016,,1,0
naive_prior_year,lagged,15,Hawaii,2019,5770000,4680000,4680000,5040000,140,2018,2016,,1,0
naive_prior_year,lagged,16,Idaho,2019,4210000,4600000,4600000,4622500,140,2018,2016,,1,0
naive_prior_year,lagged,17,Illinois,2019,49800000,48600000,48600000,50700000,140,2018,2016,,1,0
naive_prior_year,lagged,18,Indiana,2019,51400000,50300000,50300000,49050000,140,2018,2016,,1,0
naive_prior_year,lagged,19,Iowa,2019,41700000,39200000,39200000,38000000,140,2018,2016,,1,0
naive_prior_year,lagged,20,Kansas,2019,15100000,15400000,15400000,16575000,140,2018,2016,,1,0
naive_prior_year,lagged,21,Kentucky,2019,52100000,49700000,49700000,51475000,140,2018,2016,,1,0
naive_prior_year,lagged,23,Maine,2019,4500000,4040000,4040000,4245000,140,2018,2016,,1,0
naive_prior_year,lagged,24,Maryland,2019,25700000,22500000,22500000,22900000,140,2018,2016,,1,0
naive_prior_year,lagged,26,Michigan,2019,35400000,37400000,37400000,35375000,140,2018,2016,,1,0
naive_prior_year,lagged,27,Minnesota,2019,8010000,7710000,7710000,7487500,140,2018,2016,,1,0
naive_prior_year,lagged,28,Mississippi,2019,2090000,2060000,2060000,2055000,140,2018,2016,,1,0
naive_prior_year,lagged,29,Missouri,2019,74000000,71400000,71400000,72200000,140,2018,2016,,1,0
naive_prior_year,lagged,30,Montana,2019,2900000,2760000,2760000,2767500,140,2018,2016,,1,0
