model,track,state_fips,state,year,actual,predicted,naive,training_state_mean,train_rows,train_max_year,train_min_year,feature_set,smearing,clipped_predictions,log_ratio_q05,log_ratio_q95,lower_90,upper_90,selected_before_test
naive_prior_year,lagged,01,Alabama,2022,43600000,43800000,43800000,38985714.28571428,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,38843060.56348306,50121112.021738715,FALSE
naive_prior_year,lagged,02,Alaska,2022,541000,807000,807000,1161000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,715670.0884641742,923464.3242361449,FALSE
naive_prior_year,lagged,04,Arizona,2022,11200000,11400000,11400000,10660000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,10109837.68090655,13045220.937164871,FALSE
naive_prior_year,lagged,05,Arkansas,2022,31800000,34100000,34100000,30271428.57142857,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,30240830.25604503,39021231.0488879,FALSE
naive_prior_year,lagged,06,California,2022,40400000,38300000,38300000,39514285.71428572,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,33965507.29637902,43827365.0783697,FALSE
naive_prior_year,lagged,08,Colorado,2022,17200000,17000000,17000000,15928571.42857143,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,15076073.734685205,19453399.6431406,FALSE
naive_prior_year,lagged,09,Connecticut,2022,10400000,10400000,10400000,9912857.142857144,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,9223009.81416036,11900903.311097777,FALSE
naive_prior_year,lagged,12,Florida,2022,91100000,86600000,86600000,78000000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,76799293.26021993,99097906.41741034,FALSE
naive_prior_year,lagged,13,Georgia,2022,63400000,61200000,61200000,55200000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,54273865.44486674,70032238.71530615,FALSE
naive_prior_year,lagged,15,Hawaii,2022,5570000,5850000,5850000,5380000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,5187943.020465203,6694258.1124925,FALSE
naive_prior_year,lagged,16,Idaho,2022,5570000,5370000,5370000,4670000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,4762265.644427032,6144985.651980295,FALSE
naive_prior_year,lagged,17,Illinois,2022,50700000,51500000,51500000,51114285.71428572,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,45671635.13742871,58932357.74245534,FALSE
naive_prior_year,lagged,18,Indiana,2022,55100000,52300000,52300000,50328571.428571425,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,46381097.43082566,59847811.843309015,FALSE
naive_prior_year,lagged,19,Iowa,2022,34900000,35600000,35600000,38414285.71428572,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,31571072.056164313,40737707.48798855,FALSE
naive_prior_year,lagged,20,Kansas,2022,19000000,19400000,19400000,16942857.14285714,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,17204460.614876058,22199761.94570162,FALSE
naive_prior_year,lagged,21,Kentucky,2022,53800000,51100000,51100000,51300000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,45316903.99073023,58474630.6920285,FALSE
naive_prior_year,lagged,23,Maine,2022,4480000,4700000,4700000,4410000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,4168090.973707086,5378292.842515342,FALSE
naive_prior_year,lagged,24,Maryland,2022,24400000,25700000,25700000,23942857.14285714,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,22791476.175377045,29408962.989924315,FALSE
naive_prior_year,lagged,25,Massachusetts,2022,12800000,12400000,12400000,12900000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,10996665.547652738,14189538.563231966,FALSE
naive_prior_year,lagged,26,Michigan,2022,37200000,36000000,36000000,35100000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,31925803.202862788,41195434.53841538,FALSE
naive_prior_year,lagged,27,Minnesota,2022,8550000,9130000,9130000,7952857.142857143,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,8096738.423392701,10447619.925992567,FALSE
naive_prior_year,lagged,28,Mississippi,2022,1700000,1320000,1320000,1850000,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,1170612.784104969,1510499.266408564,FALSE
naive_prior_year,lagged,29,Missouri,2022,85200000,85500000,85500000,75714285.71428572,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,75823782.60679913,97839157.02873653,FALSE
naive_prior_year,lagged,30,Montana,2022,2880000,2890000,2890000,2821428.5714285714,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,2562932.534896485,3307077.9393339017,FALSE
naive_prior_year,lagged,32,Nevada,2022,10100000,9960000,9960000,10835714.285714285,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,8832805.552792037,11397403.555628257,FALSE
naive_prior_year,lagged,33,New Hampshire,2022,5150000,5070000,5070000,5351428.571428572,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,4496217.284403176,5801690.364160166,FALSE
naive_prior_year,lagged,34,New Jersey,2022,17800000,17700000,17700000,17542857.14285714,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,15696853.241407536,20254421.981387563,FALSE
naive_prior_year,lagged,35,New Mexico,2022,4810000,4270000,4270000,4585714.285714285,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,3786754.991006225,4886236.263306491,FALSE
naive_prior_year,lagged,36,New York,2022,42000000,40600000,40600000,38885714.28571428,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,36005211.38989525,46459295.61832402,FALSE
naive_prior_year,lagged,37,North Carolina,2022,62700000,62300000,62300000,56928571.428571425,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,55249376.098287545,71290988.10397996,FALSE
naive_prior_year,lagged,38,North Dakota,2022,311000,321000,321000,477714.28571428574,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,284671.7452255265,367325.95796753716,FALSE
naive_prior_year,lagged,39,Ohio,2022,75600000,72600000,72600000,64785714.28571428,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,64383703.12577329,83077459.65247102,FALSE
naive_prior_year,lagged,40,Oklahoma,2022,39900000,41500000,41500000,38057142.85714286,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,36803356.46996682,47489181.4817844,FALSE
naive_prior_year,lagged,41,Oregon,2022,24900000,21600000,21600000,20457142.85714286,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,19155481.921717674,24717260.72304923,FALSE
naive_prior_year,lagged,42,Pennsylvania,2022,91400000,93400000,93400000,90057142.85714285,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,82829722.754094,106879266.27466658,FALSE
naive_prior_year,lagged,44,Rhode Island,2022,2490000,2150000,2150000,2111428.5714285714,277,2021,2016,,1,0,-0.12010437779799123,0.1348084995848642,1906679.9135043053,2460282.896044252,FALSE
